Golden Buddha statues in several of Buddha’s aspects adorn the temples, and overlooking them is the 17-story Flower Pagoda, a slender relic of the Song dynasty (a.d. 960–1279).	3.1
An architectural wonder, it is itself a beautiful piece of craftsmanship with its sculpture and carved stone balustrades.	3.75
There is also a market and a porcelain shop.	3.2
Mao Zedong himself directed the institute in 1926, and gave lectures on geography, rural education, and “The Problem of the Chinese Peasantry. ”	3.0
Its stately European-style buildings have since been restored, largely for use as government offices and foreign legations.	3.56
The individual artisans’ shops are no longer here, but you can visit a silk-weaving factory, a ceramics plant, and the Foshan Folk Art Studio, where you can observe workers making Chinese lanterns, carving sculptures, painting scrolls, and cutting intricate designs in paper.	3.1
Shenzhen was China’s first Special Economic Zone.	3.11
Visitors need a visa to enter China, and must disembark at the border (now called “boundary”) checkpoint, Lo Wai.	3.0
There are also souvenir stands, benches for a rest, and perhaps Hong Kong’s last surviving rickshaws — however these are not for rides, but are a tourist photo opportunity.	3.1
In Shekou is a large Free Market, and an exhibition of Xian’s terra-cotta warriors.	3.25
If you’re up to a climb, take the Mount Austin road to the Victoria Peak Gardens.	3.18
From the lower terminal of the Peak Tram it’s only a short walk to the former governor’s residence, Government House, now a museum.	3.1
You’ll find herb and medicine shops, incense shops, chop makers’ shops (makers of Chinese seals), and more.	3.1
Contributions to the Annual Fund help us to prepare our master’s students with a thorough knowledge of their discipline, as well as the needed skills for success in the workplace.	3.3
Fall 2000	3.0
Dear Ms. LastName	3.12
Therefore when considering the indigenous revitalization movements which began in 20th century Latin America, the impact of those indigenous languages on those movements and the nature of the identity of the peoples themselves is key.	3.1
This question of identity as defined by language manifests differently in Guatemala and Colombia.	3.0
In contrast, Colombian indigenous groups are divided to the extent that linguistic diversity is not only valued, but serves to split the population, both between groups and within groups themselves.	3.0
Indigenous Revitalization Movements of Latin America: The Rediscovery of Language and Identity	3.1
The differences between cosmovision in Spanish and indigenous languages are great, leading to the difficulty of governing in Spanish yet embracing indigenous mode of thought.	3.0
In addition, there exists a complex relationship between what are perceived as different levels of indigenous identity; the Nasa, for example, divide themselves into the traditional, modern, and new.	3.0
The ONIC of Colombia lacks legitimacy precisely because it is perceived as not “Indian enough”; it embraces the use of Spanish and Western discourse, leading to distrust among indigenous peoples (Jackson 2002: 85).	2.7
Their struggle to attain status in societies still bearing the marks of Spanish colonialism is deeply tied to their struggle to reaffirm the nature of their “indigenous identity”, and is in turn linked to the interaction of Spanish and their native languages.	3.0
The Colombian constitution is problematic in that it provides little guide as to what exactly forms an indigenous group; the concept of culture is so complex and divergent that establishing self-determination in the eyes of the Colombian government requires emphasizing differences.	3.0
An emphasis on preserving, rather than practicing, native culture arises: indigenous authenticity is maintained by sustaining knowledge of traditional practices and beliefs without fully embracing them on a day-to-day basis (Gow and Rappaport 2002: 66-67).	3.0
In Guatemala, they are largely comprised of the conflict between poverty and progress; the pan-Mayan movement must meet the dual trials of establishing a positive identity within the Mayan population itself and legitimacy in the legal and political arenas in order to gain policy reforms and codified rights in law.	2.9
Humans, in the process of defining themselves, look to immediately recognizable factors in order to differentiate themselves from others.	2.89
In reality land ownership rights were the exclusive right of the Spanish, resulting in modern-day malappropriation of land ownership in the hands of the descendants of the Spanish colonialists (Warren 1978, 7-8). Indigenous peoples are commonly sharecroppers or migrant workers.	2.8
Guerrilla warfare has since become a part of Colombian life; multiple groups maintain an ongoing presence, often stationing themselves in the remote mountainous villages often populated by various indigenous peoples.	2.4
This is similar to the situation of Guatemala: the government felt it needed to battle communism, an “armed and dangerous menace within”, plunging the country into civil warfare in the 1960s and continuing through the 1980s (Warren 1993: 25).	2.9
The growth in popularity and militarism of these popular leftist movements is intertwined with the development of the indigenous revitalization movements.	2.8
It therefore often invokes the banner of indigenous rights in its own discourse .	2.91
A main concern among pan-Mayanists is the reversal of the long-seated inferiority complex of the Mayan people; despite their position as majority within the Guatemalan population, they remain impoverished and marginalized on the fridge of society.	2.86
One of the most dominant and easily noted factors is language.	3.0
It often stands in conflict with the AICO, its Guambiano counterpart (Jackson 2003: 83-84).	2.75
The Nasa and Guambiano have stood in opposition since pre-colonial times; therefore any coalition between the two advocacy groups is tenuous at best (Rappaport 2005: 2).	3.0
In the 1990s the rhetoric of "cultural diversity" was picked up the Colombian media, and subsequently entered the consciousness of the greater metropolitan public, thereby cementing its place in Colombian society as necessity and further complicating the role of indigenous movements in gaining rights for indigenous peoples as a whole.	2.7
While the repartimento was originally used to repress the indigenous groups, it is now used to support them: resguardos, or communally owned plots of land, are granted to communities.	3.5
Mayans gained formal recognition in 1995 as the majority population in a precursor to the 1996 peace accord; by 1999 its government floated a referendum on an indigenous bill of rights resembling that codified in the Colombian constitution (Warren 2002: 157-158).	3.27
We’re partnering with agencies and other organizations to introduce inner-city youth to the fun of the outdoors in Boston, Philadelphia, and New York City.	3.3
We’re determined to conserve the Northern Forest of Maine, New Hampshire, Vermont and New York, as well as the White and Berkshire ranges, and the countryside surrounding the Appalachian Trail.	2.9
We’re working to keep our air clean and healthy, our waterfalls clear, our rivers running free, and recreational activities open.	3.2
The Appalachian Mountain Club is looking for men, women, and children who share our love of the outdoors—and our commitment to preserving our region’s natural beauty for future generations.	3.2
Shouldn’t you canoe and hike along the Deerfield, Connecticut, and Androscoggin Rivers—seeing some of the Northeast region’s most beautiful scenery?	3.3
Shouldn’t you learn the art of photographing subtle winter light?	3.1
We have groups for every level of expertise and programs for all seasons.	3.0
Bring binoculars.	2.8
Spend a weekend bushwhacking with map and compass near our Pinkham Notch Lodge.	3.1
YOU’LL HAVE THE TIME OF YOUR LIFE—but sign up early!	3.8
TRAVERSE THE PEAKS of the Presidential Range.	3.0
Stay overnight in your cozy bunk surrounded by wilderness.	3.4
Experience the most breathtaking views of the White Mountain National Forest.	3.3
Experience the peace and beauty of coastal rhythms.	3.44
Learn about the natural history, forest management practices, and environmental issues that affect the Northern Forest.	3.3
Chapter leaders arrange hiking and bicycling trips and teach the basics of cross-country skiing, whitewater and flatwater canoeing, and other outdoor skills.	3.0
Chapter members participate in local conservation efforts, trail work, field trips, and outings.	3.25
Our roots are in hiking.	3.0
We’ll tell you where to go for outdoor fun and keep you informed of the crucial issues affecting our mountain environment.	3.5
Only 50 million people lived in a country where Colorado had just become its 39th state.	3.0
Please USE them on your correspondence to help get our name in front of as many people as possible.	3.1
424 East 92nd StreetLarry M. HawkNew York, NY 10128President/CEO www.aspca.org	3.0
The officers brought Astro to the ASPCA’s Bergh Memorial Animal Hospital.	2.8
So empty it hurt.	2.0
The ASPCA pushes for the passage and strengthening of anti-cruelty laws, so that crimes against animals will be treated with the seriousness they deserve.	3.43
Dear Friend:	3.5
Save on calls with the AT&T One Rate Calling Card Plan.	3.12
Calls made from payphones are subject to a surcharge.	2.8
AT&Ts surcharge is up tp $30 per call.	2.5
Convenience features	3.1
You see, the USDA found a loophole allowing these protections to be lifted for “experimental” activities.	2.82
The USDA wants to conduct an “experiment” that will spread enough poison in our environment to kill two million blackbirds.	2.4
“YOU WILL NOT CONDUCT MASSIVE BIRD KILLS TO BENEFIT A HANDFUL OF SPECIAL INTERESTS!”	2.44
We’ve noted the presence of 68 other species of grassland songbirds in the proposed poison-baited areas ... including the Bobolink, Grasshopper Sparrow, Harris’ Sparrow and Le Conte’s Sparrow.	3.0
Here’s what I need you to do, to make sure we prevail: First, I need you to sign and return your Petition to the U.S. Secretary of Agriculture.	3.17
I’ll forward your Petition, along with those from thousands of other Audubon members and supporters, urging the USDA to withdraw its cruel plan to poison blackbirds ... in favor of alternative, benign methods of protecting sunflower crops.	3.0
